Id,SalePrice
2734,160686.94657799444
2735,205525.12009974988
2736,150850.47411145404
2737,139233.5358933144
2738,149959.71085638556
2739,152635.6585735154
2740,148717.837281381
2741,213480.13951641164
2742,140037.10744784217
2743,147444.62286877213
2744,221229.25461817198
2745,289424.1067937491
2746,128370.81461187381
2747,247388.23106899665
2748,274508.24200628395
2749,203140.41371583357
2750,306368.5147215068
2751,192065.11502944087
2752,134904.07520186642
2753,180730.30782503655
2754,150969.70557207675
2755,137129.58666668952
2756,145323.17913693393
2757,129549.49407695585
2758,146730.7888258128
2759,127021.48348747524
2760,101301.39261029122
2761,114630.07752298539
2762,117965.26051245182
2763,147696.94796247283
2764,166241.7603940629
2765,203518.65854414253
2766,183069.66209869363
2767,211014.18785143702
2768,140076.60280717668
2769,115776.52109764016
2770,148598.7612345382
2771,114686.5240487922
2772,180751.64118399343
2773,104631.81615813125
2774,172869.97286782137
2775,176551.3338601438
2776,233734.68394739938
2777,192835.1978314104
2778,200402.6498785419
2779,160647.69580958472
2780,129396.57487227536
2781,128339.8083641427
2782,124429.8854176578
2783,116524.16444403588
2784,143247.01109652952
2785,165889.7846701789
2786,146210.4798148395
2787,141638.4889051996
2788,153814.97586694924
2789,126269.07374010501
2790,180848.5000487574
2791,200640.01466816987
2792,185834.56612265654
2793,128477.27415935033
2794,325764.1654623642
2795,286259.1609770796
2796,207616.84448972522
2797,216284.08624060827
2798,259936.7664433647
2799,209862.90187162862
2800,179416.74178611394
2801,158566.56260670032
2802,203028.2000803868
2803,151151.63710695083
2804,162679.33612927634
2805,132762.64517028135
2806,118972.01458954994
2807,129508.7869950695
2808,131732.53479138543
2809,106382.78495682846
2810,104799.9704365441
2811,119032.44632936228
2812,120190.6304993771
2813,145183.6058644105
2814,238279.03659723938
2815,194197.41857208163
2816,216996.2688297026
2817,128213.52063546886
2818,153775.50003244285
2819,154966.65880385286
2820,215016.41966944822
2821,170436.16085902284
2822,220064.56223515669
2823,196317.59492547938
2824,166813.02499030446
2825,351221.7382078796
2826,208498.70042273903
2827,235054.9777118552
2828,243681.9484497112
2829,169869.36418585075
2830,169411.34124620544
2831,226878.9172768364
2832,182182.13024926314
2833,138392.11560010136
2834,131710.95582124722
2835,131366.99770668836
2836,116299.2996295932
2837,108685.65456533073
2838,115274.8988407145
2839,128402.6126328833
2840,121076.85304909696
2841,119048.5560853213
2842,143042.9397524346
2843,176542.9616906283
2844,228570.92024112603
2845,201166.60713321433
2846,173912.6891554049
2847,110934.14286881725
2848,166271.1628207627
2849,100001.60257001458
2850,201309.3184982748
2851,199361.30277986632
2852,129139.24213950371
2853,162722.73090088757
2854,249821.6869127418
2855,174013.13678581052
2856,176462.96877572828
2857,372578.9586155904
2858,237923.59349981736
2859,186067.62861962442
2860,197252.6117657583
2861,268923.2992847894
2862,232667.34350795613
2863,193428.2006356384
2864,183579.9262907426
2865,226713.21807029707
2866,156279.3035020464
2867,139881.8962764857
2868,127385.63472721714
2869,135458.9738026665
2870,139434.2817783515
2871,128237.02099136049
2872,120949.70185170566
2873,127569.39137548939
2874,123346.89025727057
2875,137536.01545064154
2876,140205.35138403275
2877,133137.74147254913
2878,183244.93448198139
2879,190095.281761456
2880,152281.18121868922
2881,213488.77957703243
2882,148635.58335491974
2883,139703.869656494
2884,153709.83210961023
2885,142359.82385929316
2886,156848.6000004866
2887,232965.93025371977
2888,131671.9173648262
2889,149979.6184267748
2890,242949.74750235013
2891,263761.4467662652
2892,127096.56049942151
2893,266240.174067211
2894,263556.3479524066
2895,213016.9087407928
2896,301699.0137200428
2897,191153.8519547805
2898,129352.96219632396
2899,191984.5757289941
2900,150990.18737244856
2901,139042.93947881655
2902,142760.60506986475
2903,129453.03762009695
2904,145011.43025762998
2905,127370.61509843297
2906,107018.46556089842
2907,111210.9820456585
2908,119668.99965385797
2909,151730.88755474103
2910,170625.79660088665
2911,204779.18294818304
2912,185182.83237506522
2913,200247.9772864407
2914,139582.81092970903
2915,118431.89208953365
2916,137699.41443523127
2917,129152.06576145954
2918,175190.48538389234
2919,111357.37362736215
