Id,SalePrice
2735,129837.47077137537
2736,148156.54299621726
2737,121734.74564260845
2738,132262.43978772542
2739,161081.00178163877
2740,131625.87554677532
2741,144683.36170267468
2742,151587.02972424816
2743,150859.54343698377
2744,148977.5119027666
2745,136642.61102867426
2746,130100.56803575014
2747,142937.24303259174
2748,124037.48235969272
2749,131071.89707896285
2750,132061.9191757315
2751,128795.15516893
2752,224329.49989911966
2753,152488.87900253743
2754,219106.21403978864
2755,124150.33541163774
2756,90288.69361273751
2757,77775.20658947794
2758,74167.55885543318
2759,147359.60833050136
2760,130686.40580487969
2761,153243.22122711863
2762,146022.32551172122
2763,192306.25260692768
2764,166000.6602456701
2765,263314.9781262517
2766,130620.42688367539
2767,92726.51568043073
2768,129113.59636251396
2769,126927.92139230549
2770,148769.96726150025
2771,119553.67437023428
2772,124206.2402237929
2773,148802.64424583784
2774,137171.41560711397
2775,132846.3704255332
2776,140617.29476658677
2777,145918.2297419487
2778,108356.1822655378
2779,122470.17455402756
2780,112297.97565160049
2781,102762.43369267792
2782,91650.46310899178
2783,94424.54517872125
2784,125599.67638003125
2785,133985.50989243152
2786,58678.33466487792
2787,119358.38857081963
2788,80631.3841814565
2789,198649.49758656757
2790,95310.05247070888
2791,117241.55198462508
2792,82640.69046990563
2793,154958.9749167075
2794,102278.35008404746
2795,114421.97786622656
2796,100353.43070153956
2797,193491.4211048625
2798,114766.27540654794
2799,117248.73225980817
2800,80594.945117993
2801,110714.36099615303
2802,132669.86754242875
2803,148619.29002696057
2804,145176.3044450545
2805,102248.65247135783
2806,81522.54950755106
2807,149904.57313783444
2808,150159.78822007347
2809,126160.87485115425
2810,137816.198777754
2811,165529.08713245267
2812,144416.2862751564
2813,145689.46259676226
2814,148327.94290210935
2815,108310.46621837534
2816,233762.0779270347
2817,137143.297061952
2818,131315.64203000593
2819,157465.5708566454
2820,137860.8731041087
2821,116198.22300782443
2822,184981.82907592453
2823,234219.65000216488
2824,170531.79475421336
2825,155047.05885011956
2826,132632.6788590713
2827,137599.91044069416
2828,219108.31268288748
2829,180926.1691905689
2830,236941.31333430926
2831,189671.5108010465
2832,226394.16259512462
2833,274037.0876588748
2834,215691.87063172885
2835,217604.6336180986
2836,194684.93653335416
2837,158539.1135273848
2838,144644.2225668261
2839,181512.694370541
2840,198067.49332122962
2841,200924.045182565
2842,228440.30959470905
2843,145723.62427617158
2844,160424.5348209538
2845,125039.45515782907
2846,208043.45291421624
2847,200733.10329822736
2848,211224.3134643341
2849,214966.1908089821
2850,279923.5895953994
2851,236347.3390918368
2852,239845.23447469054
2853,243189.72511679254
2854,138567.9113336569
2855,200954.8846496229
2856,206775.27111364817
2857,187047.10919017287
2858,202215.32389512233
2859,128153.39907555423
2860,126235.35687161742
2861,130206.92426733774
2862,199064.52223475432
2863,119920.9516569917
2864,256696.51849678645
2865,144396.94142691806
2866,146299.24914986364
2867,82377.19194604554
2868,115817.41367327468
2869,123121.85410438383
2870,157518.93842077328
2871,102060.35273193751
2872,52647.62960638148
2873,105990.31993330178
2874,135041.58628808774
2875,122887.88715804862
2876,149454.107229415
2877,130516.303095333
2878,150582.3419128082
2879,136726.87204329093
2880,105036.44158598509
2881,143829.1098705761
2882,150178.84835056492
2883,163124.20716318573
2884,182130.6614658888
2885,171132.73682657848
2886,190435.9697001173
2887,110464.60243849775
2888,119562.84169007832
2889,66541.34923813902
2890,77988.12622678034
2891,135436.17339738194
2892,70290.44538328314
2893,110729.87355691478
2894,61381.14602945199
2895,282996.31223928445
2896,266646.1910723443
2897,194473.30062748052
2898,142269.09089233715
2899,222862.53223743304
2900,158027.5718432028
2901,187372.79723929998
2902,188574.4137996114
2903,342028.6233575906
2904,335532.876181783
2905,107382.45700530086
2906,211903.87178933548
2907,111025.97788131965
2908,128498.48287065726
2909,139872.38143201018
2910,83556.36380232558
2911,85499.52566590108
2912,151106.17281094813
2913,85699.63292423778
2914,82591.68879341902
2915,84555.06831283215
2916,85095.90365233195
2917,159977.48587078383
2918,111612.25760210727
2919,243637.94426731972
