Id,SalePrice
2736,136592.93985015134
2737,119329.61100321874
2738,130652.08098320216
2739,154775.29829323624
2740,138153.38007853515
2741,141713.40090939798
2742,155198.52926967182
2743,153908.24133203464
2744,159361.78550123022
2745,143405.61610246994
2746,136103.07818523946
2747,145694.34986473853
2748,121558.4621568056
2749,125216.64982054637
2750,124987.28483429187
2751,132132.23034599688
2752,189712.80727931258
2753,144673.01804554657
2754,209568.80708698215
2755,130789.94866452253
2756,96448.28327217819
2757,69109.14499441365
2758,87952.26989575499
2759,161402.72954457355
2760,114878.15731256698
2761,141006.77052802662
2762,145961.22938209094
2763,173372.57746651515
2764,154854.77778372352
2765,287769.11252101854
2766,120118.63023281822
2767,84531.19859227717
2768,122032.86133397963
2769,131592.4391165506
2770,140075.0590613357
2771,106133.99647216832
2772,109898.37150496525
2773,161646.70486615243
2774,135231.04426623957
2775,109442.49629843423
2776,134489.20495704786
2777,143559.0617724701
2778,104347.27678897386
2779,114722.66890742541
2780,96019.50756058731
2781,98657.28222352703
2782,96676.79079936663
2783,99080.60319805026
2784,120629.01413869744
2785,132995.40087309686
2786,64831.735621729946
2787,111497.25762264167
2788,71928.92271521498
2789,178232.72800509064
2790,92459.55583987552
2791,106503.1915727536
2792,55136.850829307354
2793,145813.51953104054
2794,89966.21520824906
2795,117082.86230854932
2796,96889.17452048691
2797,193979.55213185053
2798,99789.71428142134
2799,113974.82895665693
2800,69565.29656593241
2801,108575.13680618047
2802,125149.64663666971
2803,156857.50140361546
2804,133390.7255618859
2805,91324.26251128563
2806,81992.86544395183
2807,159006.00244651345
2808,149941.19441330968
2809,128150.40047095649
2810,125741.64704694315
2811,156187.79327051592
2812,149473.52310924584
2813,152843.81664824107
2814,151023.05082240645
2815,83485.71211191874
2816,238409.30766198967
2817,151075.96941697155
2818,128613.06674023271
2819,181211.10678719412
2820,136793.34879643994
2821,97275.90033387912
2822,196182.38971977917
2823,306429.1736800827
2824,171805.9667778408
2825,146591.6024426914
2826,133952.72610684784
2827,129407.67219334687
2828,217859.55991205407
2829,203922.78828294462
2830,226765.61995657618
2831,180231.9304552898
2832,243881.32497533402
2833,295104.5888280409
2834,219665.7584634495
2835,219112.53732620805
2836,191818.94876727354
2837,150092.87091756452
2838,144974.88833948987
2839,171493.87805747672
2840,197127.9992229202
2841,202933.1886310651
2842,229933.47321537274
2843,151813.79818648112
2844,164714.994436505
2845,121848.53505122478
2846,209399.59602177117
2847,202666.48037195276
2848,219048.97516548075
2849,200352.38374894933
2850,292395.144984032
2851,217320.57916481703
2852,239612.65635567406
2853,244474.16072850523
2854,138468.22183770887
2855,202416.67041634585
2856,200564.2360204666
2857,184697.3446277228
2858,204011.24391076004
2859,117418.2689748698
2860,119786.47645336797
2861,119335.0888918798
2862,193856.2307649512
2863,124313.34923612753
2864,264935.7434620494
2865,141286.07793150892
2866,131934.1112568941
2867,97406.06539668367
2868,100041.92122784222
2869,99149.81555570333
2870,125365.71685498967
2871,85952.6463557526
2872,57473.943832839745
2873,95958.65816512886
2874,124442.6834783236
2875,110913.18373290979
2876,168982.9395453909
2877,140933.99584871496
2878,163217.16189386047
2879,126597.88432627186
2880,96680.75749964011
2881,140964.00284349054
2882,158393.0023684412
2883,190527.55298114792
2884,203630.72847109035
2885,178014.26243257764
2886,228221.05009894064
2887,89793.43639903255
2888,134232.63650990583
2889,61868.96129115904
2890,84254.64958521425
2891,135062.33004573063
2892,39120.28890441663
2893,66668.58574452429
2894,46966.188922457106
2895,305077.1027844278
2896,270795.56860805606
2897,196140.53357566916
2898,143616.92824826323
2899,208359.93561262448
2900,157270.31628512585
2901,204813.8532414106
2902,185477.70458870326
2903,333489.7023222868
2904,356262.330997003
2905,77740.88927281293
2906,210564.82119174523
2907,104581.28186521493
2908,131352.7221549997
2909,145698.49185980426
2910,77824.35125966495
2911,78304.22890437553
2912,142017.45025471962
2913,78336.87140441022
2914,71262.98881629016
2915,78622.76672202759
2916,78765.19862611918
2917,160029.41951213617
2918,109403.80755361171
2919,230853.56651748501
