Id,SalePrice
2735,120657.38709208446
2736,128363.68886629972
2737,115714.60549346732
2738,129333.44986527097
2739,161297.36756263272
2740,137750.91398053407
2741,127943.75193346674
2742,157808.74421281318
2743,139267.321747467
2744,160031.152645325
2745,136766.54924419153
2746,123809.28669943238
2747,147971.87884012292
2748,124342.70891834433
2749,128853.80109753883
2750,126870.14246321136
2751,127115.26838252581
2752,203767.56989723688
2753,140453.3403202146
2754,246861.81728994646
2755,136838.56596978428
2756,93033.9355992078
2757,77556.52928802087
2758,91035.98640738959
2759,164515.06841329753
2760,104923.37126016204
2761,136247.89906832797
2762,139102.19702558836
2763,216276.55218004112
2764,171634.6680889015
2765,284240.2828573613
2766,121799.16566332725
2767,74881.87454122209
2768,109343.86936571433
2769,121407.65112160002
2770,155973.78657002118
2771,110565.69778326212
2772,113254.20090245777
2773,158166.12988717484
2774,135004.65998001632
2775,116995.12458811428
2776,138252.60592232685
2777,150229.2981640758
2778,136084.2778803231
2779,111807.15012184266
2780,95090.2419081261
2781,99667.02399434027
2782,94652.69840489073
2783,97421.02539017003
2784,129910.49374678824
2785,139276.88480387104
2786,73417.84256133469
2787,126752.59195652253
2788,72481.16403927507
2789,181706.74649373683
2790,105344.47749570254
2791,103274.2270077398
2792,70719.54074988575
2793,150621.2216656719
2794,81762.42202273088
2795,117294.52869854835
2796,90764.82222487393
2797,200622.22170287214
2798,109271.7324910413
2799,115978.43125938007
2800,67918.02017154315
2801,106851.67426546462
2802,125821.37995942877
2803,150951.38869063283
2804,134986.63611651125
2805,107621.13996495448
2806,85997.04173979508
2807,185843.44637251506
2808,147601.48775696632
2809,127300.63760495587
2810,117401.96421941838
2811,168003.1958716507
2812,174161.37298484758
2813,147596.98338576392
2814,147357.886187066
2815,95388.88256368815
2816,251057.51804312808
2817,159041.59989519155
2818,131862.18910647288
2819,0.0
2820,126436.2798822904
2821,110753.54690480565
2822,194416.3482062114
2823,324986.77377417235
2824,176252.6519506528
2825,158247.60391122027
2826,129414.38752538913
2827,135103.06118786533
2828,206940.12598026905
2829,249829.87405729655
2830,211346.31217305997
2831,171729.63082326288
2832,238062.1779466959
2833,283653.204456796
2834,204993.17484172957
2835,211016.8243957045
2836,186154.93023093487
2837,153546.26513813552
2838,145974.84264539555
2839,175575.55420715583
2840,198784.7529331089
2841,197704.8393404217
2842,220833.50756732424
2843,143127.95411935824
2844,190037.34626432165
2845,124154.54250987843
2846,199348.9717582858
2847,202010.69029122498
2848,234170.28972217202
2849,201377.47307898905
2850,291250.7029046402
2851,220321.07352524519
2852,238020.40739526323
2853,225762.7595146974
2854,147707.3800619026
2855,209274.8646128248
2856,199333.76321890348
2857,187153.19214049613
2858,214570.55486623498
2859,121779.18834323066
2860,131465.90746098768
2861,115974.00711771844
2862,208232.46813801964
2863,135536.6724506345
2864,238582.19838410363
2865,138665.64209588652
2866,165695.35807068725
2867,98386.07024789636
2868,108551.31967350304
2869,101482.85136124304
2870,116992.89310448615
2871,80646.03018741132
2872,59068.78106802441
2873,98819.00534722157
2874,129516.12489647912
2875,122112.26132869668
2876,182157.16221206757
2877,136737.3358776667
2878,146155.3735329856
2879,127994.52093834488
2880,104850.15090608672
2881,137426.55104523155
2882,140740.81593522624
2883,166275.98820931467
2884,202870.97604548675
2885,164895.18986906583
2886,189681.01276478983
2887,100653.54960538742
2888,137919.16962590438
2889,68630.85524877423
2890,81882.27896002641
2891,134318.36773944477
2892,67670.26810472927
2893,100621.30189538567
2894,74106.65739492206
2895,287347.37050126726
2896,261076.43868781204
2897,197092.63747544662
2898,153801.857008186
2899,219943.19176802167
2900,156494.67811275527
2901,205022.89249792544
2902,199128.56146308736
2903,327429.4906447341
2904,356899.5525488499
2905,78933.686914323
2906,225486.47818229787
2907,107880.09250842978
2908,130814.5698765036
2909,143107.7539217952
2910,80344.79914785114
2911,85115.19593573362
2912,144887.48701194997
2913,80198.42989617927
2914,80607.2768375464
2915,87082.80404097222
2916,81423.46866238446
2917,144454.2649935282
2918,114440.68005993433
2919,246923.03558079453
