Id,SalePrice
2735,133363.47784886666
2736,142973.0664117559
2737,121778.20202798437
2738,134027.46457656132
2739,156899.48535018356
2740,140194.9257609218
2741,140470.64791359904
2742,157518.3877164001
2743,153167.61932960886
2744,159331.9376806575
2745,145328.79860664054
2746,137319.06230365386
2747,155536.66701575473
2748,126297.90382302375
2749,131137.4122277854
2750,133416.17689287328
2751,135715.75090144505
2752,202052.14008733613
2753,143893.82948685257
2754,210192.41587099736
2755,132668.52296192085
2756,96939.07206735868
2757,77802.98499645106
2758,90899.30749986327
2759,160010.7160099693
2760,124377.20946135267
2761,144807.35520027
2762,146307.42508955376
2763,181975.23041570536
2764,160015.62805171218
2765,276159.9543133752
2766,125144.46377237659
2767,86616.35216668808
2768,122679.4579932337
2769,132596.82144590977
2770,141064.63551144052
2771,112381.24298864706
2772,113025.65121450668
2773,158823.62108461978
2774,134255.5118781256
2775,114742.40031818536
2776,139616.07729794265
2777,146524.6312749288
2778,104036.31699360273
2779,121266.52235606036
2780,100727.35363437432
2781,98910.75337705639
2782,100983.655945139
2783,100772.29802649887
2784,124221.68412030116
2785,138501.15957743314
2786,68996.7676426364
2787,114902.20064268186
2788,78800.77611669971
2789,169631.06027998563
2790,93298.05512295576
2791,113574.9277913357
2792,63726.18633679394
2793,147418.2497354339
2794,96960.20837871748
2795,119487.97430296094
2796,99617.20150390045
2797,182409.36438676296
2798,107294.91453786468
2799,115283.23132668299
2800,74679.87499716048
2801,108468.4003537904
2802,128180.13051987841
2803,154208.6799746293
2804,142402.9069849758
2805,98365.31910598637
2806,89507.21857880898
2807,158195.1029903479
2808,151078.2067976476
2809,132029.1400173102
2810,131454.51877607813
2811,158514.35199646652
2812,152642.3770687627
2813,163530.77951672868
2814,159042.45707903293
2815,90142.07783160637
2816,229239.3629983113
2817,152096.79278153268
2818,132549.95589861192
2819,179044.42234299975
2820,141046.04527361307
2821,106010.15148702795
2822,192158.06503375454
2823,279054.0766490744
2824,173020.07140548917
2825,157087.10429821134
2826,134041.448038151
2827,132202.3309432366
2828,228249.13799559983
2829,202791.36939601557
2830,225608.65163203405
2831,185955.94312442958
2832,237783.71822102275
2833,289612.9602624277
2834,214196.58044598706
2835,225407.5057404128
2836,194388.41685873675
2837,155868.4823791853
2838,146955.89418487108
2839,180364.06429225978
2840,197649.3364238238
2841,205123.32350661166
2842,229760.33617813705
2843,150872.6337112426
2844,160725.9008400772
2845,124326.1824862966
2846,210251.91683725925
2847,202049.568561949
2848,215345.0642433547
2849,203071.24941310714
2850,286129.35505911295
2851,224208.57810706284
2852,237899.5120768798
2853,244195.7539946313
2854,142493.99760474835
2855,203146.56744548847
2856,200907.10846454476
2857,188397.23479485544
2858,205145.6717452557
2859,126498.40045230428
2860,123396.34337116049
2861,127380.49782832558
2862,199641.7988476244
2863,125559.73990386941
2864,254462.76958587125
2865,144906.66229893378
2866,139974.02593929385
2867,99321.71234522422
2868,107473.14173651587
2869,107999.99464145896
2870,136202.16272751227
2871,91728.8839986064
2872,60537.70357023283
2873,100780.51287787578
2874,125313.29178223998
2875,114858.78304003131
2876,165076.9585699501
2877,143098.8996189308
2878,159950.23891772027
2879,132029.42268818952
2880,101645.84722747473
2881,141031.51951978047
2882,161200.41581719788
2883,184844.41646274633
2884,198363.36194077472
2885,175083.77100595692
2886,214124.54654316924
2887,95237.2643621436
2888,135901.33326454385
2889,64363.71028373484
2890,84732.38423775912
2891,135165.96967334527
2892,53431.68476819865
2893,86356.4949127991
2894,57768.8121636152
2895,289812.91976651974
2896,264324.60752884357
2897,196578.03211210828
2898,148773.06665227935
2899,216483.01175499806
2900,159410.47653110937
2901,196464.38334756234
2902,188610.11983155564
2903,329081.8428782539
2904,350039.6577516525
2905,89886.64219145622
2906,206051.95205239556
2907,115341.65586714876
2908,133804.18835696063
2909,151085.31816019968
2910,83329.65549793176
2911,86014.55150044765
2912,148140.44543150667
2913,86158.26072953288
2914,80196.29545043955
2915,85682.98487544533
2916,86677.38747526615
2917,160936.2216930266
2918,115069.54336449149
2919,229236.29089882295
