Id,SalePrice
2735,202159.56910938674
2736,148593.7580043585
2737,116239.5328526952
2738,150493.3469962493
2739,160463.62851293286
2740,129667.81744642709
2741,221804.5586328866
2742,133640.2542965432
2743,149263.26878561548
2744,225330.3912053967
2745,296734.1921164044
2746,124552.82461233604
2747,246788.39891049764
2748,286579.5632823336
2749,201118.50865808895
2750,316162.76279417303
2751,196373.00668951042
2752,133220.7393547882
2753,185195.52936319445
2754,152899.4013621098
2755,138193.07620387134
2756,145680.74671635454
2757,127390.54423742047
2758,151192.13505586225
2759,126384.89954114839
2760,102090.74984971879
2761,114713.08762683641
2762,120476.00402936402
2763,150508.31704779234
2764,156113.19614355714
2765,200875.0681348852
2766,181911.27328573732
2767,206772.581527946
2768,133514.50831022693
2769,114178.16365883744
2770,154414.0400112153
2771,106515.2060338201
2772,178061.97653374835
2773,102946.7657884697
2774,171261.98931145898
2775,179024.33464413407
2776,233932.25999614602
2777,196643.31931312417
2778,197247.20296819333
2779,159274.1645006309
2780,131963.3463438403
2781,126827.173100177
2782,123614.31172664963
2783,115147.87317020763
2784,141843.36121481928
2785,165874.33262924064
2786,142644.09866425997
2787,139127.77587663237
2788,154464.54396395752
2789,121932.2261390353
2790,178749.15739000356
2791,202858.20723994094
2792,184892.47455978472
2793,127411.47852755459
2794,344210.8240426962
2795,294717.82470150787
2796,208513.39843889387
2797,219233.06423020296
2798,257283.04255635088
2799,205548.74604507652
2800,178988.5700914013
2801,157477.5298159589
2802,203684.9778506541
2803,151260.2936897645
2804,162098.30203665973
2805,131714.08432059307
2806,120261.72056692484
2807,129947.13386632931
2808,130255.76882311694
2809,105719.06005130168
2810,105562.40879487857
2811,113942.923443489
2812,118231.97933920515
2813,139907.8861058004
2814,248804.5985031365
2815,191351.04427994764
2816,213480.7689612171
2817,129542.06589640887
2818,153338.45620193865
2819,158730.66941017326
2820,212857.71385984938
2821,172942.67922534366
2822,220750.44021438793
2823,197115.8333740972
2824,165625.55980172494
2825,366989.46358731197
2826,209079.94576305174
2827,234774.17094319747
2828,239707.40679612712
2829,174752.48648797878
2830,164142.36639817405
2831,231881.46428446504
2832,185932.63425330512
2833,140122.48033350025
2834,129060.33878003496
2835,130420.19282115481
2836,115858.43094874338
2837,108381.82000426667
2838,112004.6494011937
2839,131525.4116737486
2840,120764.1136711674
2841,117595.5064803611
2842,141961.9770159033
2843,173538.49384574618
2844,224485.4132175604
2845,202209.54759187868
2846,163661.7472697261
2847,104740.15646071026
2848,176550.67085328538
2849,100425.0155965046
2850,201077.02626010642
2851,197964.01474932197
2852,124036.0185173527
2853,160189.37316622358
2854,252724.24331705188
2855,178916.77235068183
2856,176894.4331324518
2857,376381.952317254
2858,239834.56652757036
2859,186766.87187642427
2860,197035.8434871605
2861,270800.15453633666
2862,228042.4865878258
2863,187313.4672435588
2864,191121.04879157417
2865,226384.89680072645
2866,156873.87570590997
2867,141750.71638237502
2868,126653.1099429841
2869,140232.60897972956
2870,141579.2176191489
2871,128313.49540777649
2872,113728.90361676193
2873,126501.94015102302
2874,122413.63469764726
2875,141746.7014739134
2876,139111.0058084816
2877,130735.48696501747
2878,182197.76477501207
2879,184666.10332404496
2880,150181.92630399702
2881,213635.14682704132
2882,147070.9056997654
2883,137777.51887492408
2884,157897.5631045306
2885,142093.94440039629
2886,158710.90075772925
2887,226968.20311064427
2888,127720.3881914225
2889,146095.65942266895
2890,244346.22596242858
2891,277499.78557153133
2892,123121.11260649291
2893,270715.07283222093
2894,265133.0465615025
2895,214963.19019259015
2896,311981.1628847648
2897,193015.3829997242
2898,129488.05270650965
2899,185718.62686932593
2900,152497.31777732863
2901,143261.5109032669
2902,143218.1527468012
2903,131686.54041495646
2904,144092.1842110354
2905,123030.95729279354
2906,103080.84593372469
2907,113455.03532403822
2908,118015.01291085419
2909,147535.6813023245
2910,167077.02501611412
2911,199856.93703341973
2912,183821.77173189473
2913,197043.6418244476
2914,139834.88080487103
2915,120844.7939040194
2916,143804.5555372778
2917,131422.4218382945
2918,170708.56597620764
2919,106586.13304778305
