Id,SalePrice
2735,130206.13624946547
2736,141351.81788133015
2737,121659.21354961845
2738,129355.36196698244
2739,149580.8431511621
2740,134890.16961688414
2741,142914.74431487115
2742,146734.72351189714
2743,146273.74968940674
2744,150716.91499500614
2745,134773.04974195216
2746,132250.9997718078
2747,156252.27790180486
2748,126235.39197805715
2749,126369.27009820384
2750,125362.7031800916
2751,127850.70884448849
2752,198201.62992866212
2753,133507.16789090357
2754,210859.70257916072
2755,134241.98323860622
2756,86733.30151254818
2757,61286.9012167659
2758,85540.60781540057
2759,164864.0577907713
2760,117166.93816139587
2761,139116.18484393196
2762,141209.3086657473
2763,175890.87491558824
2764,165601.747524699
2765,269938.11390382046
2766,124480.12295603107
2767,78879.83653209943
2768,126063.65619774269
2769,133347.81173783017
2770,143514.1295009146
2771,106507.64217225285
2772,109189.93507540644
2773,146046.42604864977
2774,131843.8300979552
2775,114417.28232781556
2776,130275.5255375448
2777,147237.4037037269
2778,102371.81304521381
2779,118104.71462486072
2780,90032.57132516892
2781,90119.03319843506
2782,96740.77460804716
2783,95149.53747358812
2784,122193.66786539981
2785,132789.94833863285
2786,61218.010636923325
2787,115641.45417059795
2788,71995.7953566623
2789,153458.83805750744
2790,83656.8509636531
2791,102732.60776159631
2792,43404.56826407099
2793,152759.99772779492
2794,90830.42035456783
2795,116601.22178740203
2796,90685.640691394
2797,177985.44490982327
2798,95450.66231887127
2799,109366.66440722988
2800,63363.58131627551
2801,103113.61089841396
2802,122568.36897987184
2803,150518.47178960682
2804,139093.75265683056
2805,92406.47328646632
2806,81561.32424701285
2807,155765.87751419668
2808,142784.578738447
2809,127260.374069934
2810,124440.73478701925
2811,153810.52985107704
2812,145757.87328131622
2813,150405.40538416157
2814,150680.7521024584
2815,86658.81416948211
2816,235772.90348515095
2817,149532.15942904027
2818,127199.74534358615
2819,189270.99337377417
2820,140008.10640338867
2821,105060.47549386484
2822,183517.26847565308
2823,285698.06324831943
2824,166659.3193940095
2825,154640.18020391357
2826,125462.99821606319
2827,128826.44864851335
2828,203467.25222478286
2829,211508.03485892538
2830,216350.67925041178
2831,178278.69630338624
2832,226276.98161558053
2833,287346.32390460547
2834,212592.34358245338
2835,220334.95487753817
2836,185915.91304724303
2837,150288.81350639087
2838,142053.11706217373
2839,170166.3788740944
2840,194708.40015462865
2841,199883.3270660077
2842,222243.2863608722
2843,144911.44650371082
2844,152081.6117496726
2845,119573.81781179647
2846,205684.044782267
2847,197215.77963339115
2848,214183.89743790388
2849,200103.1810912263
2850,277695.96117199736
2851,212741.83534153015
2852,228144.5322989851
2853,234915.864897346
2854,137863.577386646
2855,198432.08747825457
2856,198870.0213763977
2857,186811.93702908434
2858,205627.11815022904
2859,118113.59944805843
2860,109007.40287203522
2861,111963.19427479147
2862,189094.66159324098
2863,125053.57928083293
2864,249481.033009681
2865,138829.5073118838
2866,126954.70620453969
2867,95428.86977324286
2868,97942.25503121145
2869,95190.57882366488
2870,121807.10967949516
2871,77195.85993176332
2872,47096.60118396386
2873,89602.66112098578
2874,122131.53677167026
2875,106244.98655590211
2876,159959.0888233196
2877,142394.3623193917
2878,169369.6896068449
2879,128794.2110533368
2880,98254.25109508203
2881,149241.14430781436
2882,162160.61495846318
2883,190065.3787724802
2884,200627.57096197165
2885,190397.81597414048
2886,209341.54709146635
2887,88975.89631517262
2888,131698.29935890518
2889,49796.91598624241
2890,76836.18017979525
2891,130534.29002310107
2892,31830.524848310815
2893,62438.839297918996
2894,29408.116226420225
2895,313600.2493851793
2896,285783.8410309744
2897,194760.08008857895
2898,148971.2698566968
2899,218715.86826847342
2900,155093.30565157125
2901,180456.44844337183
2902,177801.2505375008
2903,331624.3958178731
2904,338788.94888860994
2905,74510.37412388607
2906,203303.79252078035
2907,103934.81273136579
2908,128063.13608134876
2909,144758.74457528713
2910,73149.13945822926
2911,72861.66850272054
2912,144522.70260308846
2913,70063.27497864362
2914,67461.69294027486
2915,72609.593340176
2916,72172.21288356275
2917,145668.76057840313
2918,110186.48917597992
2919,225872.32827157908
