Id,SalePrice
2736,142954.04590062355
2737,122663.26818871482
2738,131917.20339364398
2739,163232.9123602016
2740,135996.69175814954
2741,144369.51867160667
2742,153790.23414212963
2743,149982.31236931751
2744,148680.38939235307
2745,135353.3402418125
2746,134880.07425141466
2747,146990.37717052057
2748,127345.72936446003
2749,128238.93514613861
2750,134476.44616871126
2751,128574.42272411748
2752,236400.07880935998
2753,149886.65504816975
2754,203598.8576173055
2755,124868.4032978467
2756,96757.96242906005
2757,77776.43222303275
2758,86827.70811267063
2759,148709.6802248289
2760,125452.52817107763
2761,151250.78508678658
2762,145977.894912744
2763,185841.88021694875
2764,160437.95966134427
2765,245769.7427877055
2766,130900.14588223535
2767,89462.7015506018
2768,124904.95088989788
2769,127575.89524573913
2770,149025.74466170653
2771,119882.68041972503
2772,121652.51511943736
2773,154077.3107238691
2774,136449.3194903899
2775,123771.11420964311
2776,138138.76373304514
2777,144885.52274760843
2778,108068.80989111052
2779,134045.21806439146
2780,103504.77472106469
2781,99369.09629751225
2782,102824.92169138831
2783,105815.5691884002
2784,127066.19350165567
2785,134554.1220069291
2786,74703.01428591895
2787,115870.75087559676
2788,87886.61404611921
2789,178165.8583662919
2790,91808.95552534181
2791,118866.22038799616
2792,71178.33760562002
2793,154871.48660553957
2794,105149.99780291565
2795,119462.83784505306
2796,100757.01585415292
2797,172316.00956644194
2798,110298.12874098026
2799,118195.12425549887
2800,81062.28875383952
2801,109533.17258090706
2802,133252.3527960782
2803,149856.8242361814
2804,149296.66107480577
2805,96743.43495429173
2806,90449.3322086326
2807,148193.41343420933
2808,151436.9926960811
2809,130682.89093136002
2810,138630.6611916386
2811,155043.36138603336
2812,144332.30478442324
2813,160743.01235336575
2814,157974.0486776412
2815,98463.55272764327
2816,229535.1707905119
2817,141411.85145040043
2818,132529.9845327279
2819,172457.5512229579
2820,142041.0522231668
2821,108554.73816638453
2822,180020.3156483019
2823,228188.3790289399
2824,176663.902083176
2825,154332.74428252268
2826,132216.33714679416
2827,137331.99581242798
2828,224630.5487886697
2829,183724.9662631061
2830,236034.9443460787
2831,185828.9474826639
2832,222324.24103578943
2833,292624.9704266005
2834,218103.0739678763
2835,217433.7642940329
2836,192685.82813442664
2837,159355.59872876768
2838,143790.6616707359
2839,181199.5750329048
2840,188331.50626106042
2841,201088.38105161767
2842,225844.57987375246
2843,145482.9800545231
2844,155604.90221432562
2845,124300.67099554994
2846,206840.51306662336
2847,196770.3977030259
2848,216397.16279369182
2849,212796.25620255
2850,271789.0692113768
2851,235363.39584935465
2852,226906.91062912645
2853,239913.19485635427
2854,138173.38907737576
2855,201238.73950691236
2856,205562.73206625273
2857,186889.94665480216
2858,198644.00624163903
2859,134594.96505986876
2860,127173.63116815097
2861,132985.24680694638
2862,196040.3451829599
2863,121628.93833501026
2864,255539.4554037273
2865,142236.31792275733
2866,141837.81383803824
2867,91588.41261722839
2868,111206.30532594555
2869,118554.80078067303
2870,149536.7662775848
2871,99725.11475214943
2872,60006.414333911285
2873,102800.20647570846
2874,132319.48757850105
2875,115486.59271941497
2876,150750.48154196813
2877,137346.50415767115
2878,148657.770516298
2879,134225.73519049026
2880,103854.82245779574
2881,141783.51424532462
2882,154250.88960448437
2883,167894.62031581975
2884,187539.76567433224
2885,165019.42316558727
2886,187480.82349800403
2887,99988.31735060096
2888,127348.22054081639
2889,65342.5155533897
2890,84783.81468912268
2891,138588.90768566064
2892,61091.125193589956
2893,105335.15959274866
2894,62554.76680490322
2895,282138.50072941434
2896,268215.0158073235
2897,195471.20153917765
2898,145579.890860568
2899,221904.30429231137
2900,158178.26425685766
2901,184419.5479655128
2902,189566.8271396092
2903,338999.95347770525
2904,344313.2006610311
2905,108874.96954431546
2906,206130.57201497804
2907,116874.68229289954
2908,128294.59753752372
2909,146700.8000551327
2910,83807.7005457572
2911,84438.7568903833
2912,151106.65237947708
2913,83704.69040300211
2914,82902.24501069484
2915,84350.75324007114
2916,83637.45430720532
2917,152787.50436242844
2918,117821.0832133762
2919,229532.04583326582
