Id,SalePrice
2735,131329.29824884015
2736,137634.43674846351
2737,119701.92658296568
2738,130710.585861967
2739,152809.17207487748
2740,138835.34377479416
2741,140022.65781093674
2742,153123.72782917737
2743,152406.84718880893
2744,158807.45699366313
2745,142543.67637911811
2746,137249.73702830533
2747,149927.37573245066
2748,120692.81060565743
2749,126553.93259367438
2750,128679.53707009186
2751,134133.69278965364
2752,192747.68687174527
2753,138625.199032895
2754,221239.46793342903
2755,133770.72778943944
2756,92154.6580390054
2757,67368.3574149843
2758,84123.60712541187
2759,160388.0896616089
2760,116792.79254725877
2761,140490.3747076722
2762,145686.70950338966
2763,179196.36548585034
2764,152020.07581727288
2765,298002.5615340106
2766,121952.06393015203
2767,82689.2438617044
2768,122121.2853202519
2769,132570.57693679852
2770,138694.38532218148
2771,105747.86705453125
2772,109109.50399784464
2773,160928.505893362
2774,135962.6303527744
2775,110504.25255633544
2776,136700.78287447128
2777,143228.25683620828
2778,98764.82180387767
2779,115309.30715050778
2780,93721.47646198502
2781,96173.37594336287
2782,94436.786559869
2783,99110.6973523587
2784,120925.45759632727
2785,134644.58133387144
2786,63679.244738099624
2787,112771.79462502575
2788,72440.09560736277
2789,168268.10643552226
2790,89781.95527099566
2791,106140.5297994695
2792,53477.51192579392
2793,146125.78853814187
2794,93214.53841996961
2795,117510.28247495937
2796,97459.8935670943
2797,190669.1305496297
2798,101093.75228026036
2799,112818.56547414832
2800,68254.82083577286
2801,105043.80380944029
2802,123789.6910022517
2803,159604.18454352114
2804,134617.9039723764
2805,91983.22492692879
2806,83655.31170369091
2807,158942.12875173875
2808,146623.0441877542
2809,128637.14227799616
2810,125875.18220491847
2811,155067.50952053865
2812,152619.312363848
2813,154746.7814910915
2814,154549.6693456792
2815,84224.91536478282
2816,239456.59426472415
2817,152829.4918320106
2818,129285.67618961539
2819,179612.02013042395
2820,138750.1781286821
2821,101135.72854730039
2822,192738.7974710982
2823,319810.37389271636
2824,174482.48725754258
2825,153983.16992057613
2826,132472.8868848378
2827,131156.00373510996
2828,220883.77294821877
2829,200089.7393355512
2830,227987.38369730295
2831,177352.80654905117
2832,243390.72022721582
2833,291250.85715534724
2834,214801.2654161047
2835,221253.8493423684
2836,189122.3580400961
2837,154952.33052090683
2838,144193.66419168824
2839,172818.79701203282
2840,199012.25249546688
2841,203994.86257812122
2842,229261.14464530445
2843,149997.97567094708
2844,160530.27091426295
2845,121776.40766076483
2846,208475.32239117168
2847,199777.69996890982
2848,219567.43726021837
2849,198206.8383397616
2850,289005.09232189594
2851,210899.83221955437
2852,236784.06180189954
2853,238940.6668638901
2854,139342.63510212093
2855,201211.1459156913
2856,201425.23822839334
2857,185024.3565085599
2858,204512.06069088637
2859,116203.39304160693
2860,120206.61324516326
2861,120553.42457231088
2862,192374.441703161
2863,125570.8550951549
2864,269504.4313802921
2865,141183.09394350986
2866,130984.86709403999
2867,96128.15464505623
2868,99620.81326241458
2869,97590.42289281487
2870,122722.69469798545
2871,83982.22966383268
2872,58013.76847754446
2873,95082.61835017058
2874,123378.20998352004
2875,111334.37384435977
2876,162651.99486319398
2877,142743.9742435664
2878,163211.3771274038
2879,129594.5935721576
2880,97027.52570282019
2881,138419.99404538854
2882,164402.70260347257
2883,192703.8436348082
2884,201717.29542219965
2885,179966.46209869246
2886,224088.0981922844
2887,92492.67125447543
2888,136220.46321652326
2889,58611.22592380749
2890,81366.54162557537
2891,133801.09000136264
2892,38795.5483702713
2893,66291.65603830083
2894,45683.149063245364
2895,302235.85604615835
2896,269072.21460155636
2897,197452.70869715128
2898,147068.34998400006
2899,210419.19841830654
2900,157452.4770384185
2901,199393.0121209168
2902,187085.57490317535
2903,327497.79532755696
2904,357528.9675231065
2905,77003.91604221099
2906,201525.487198858
2907,104401.52079053533
2908,132227.93430575653
2909,149411.4961812536
2910,78578.70573698898
2911,80329.24804596408
2912,143095.40135543965
2913,78171.30356559128
2914,72855.42290223365
2915,78831.58729308765
2916,79766.50151975632
2917,159525.27760657546
2918,112781.57643273415
2919,224858.9313899259
