Id,SalePrice
2735,130855.16739562519
2736,144098.21135313716
2737,122898.36802134181
2738,131657.30834728695
2739,161379.78022121423
2740,134635.25499269503
2741,142091.4260462762
2742,149321.51630493885
2743,148523.04814292357
2744,145973.7540261901
2745,133923.37373782558
2746,133058.45326717332
2747,148906.25101341604
2748,127306.45944273486
2749,129733.88156919832
2750,134571.29908128857
2751,128572.64392195488
2752,232455.27891825172
2753,149650.49197191867
2754,197729.19265170497
2755,130069.78723010691
2756,88069.98888678159
2757,79304.64303366278
2758,79479.43807647443
2759,150064.27440636634
2760,129095.43975597582
2761,152263.79573635323
2762,145984.5063900297
2763,192806.1986684135
2764,161155.49819377813
2765,259218.52148763413
2766,126771.13134320572
2767,90581.03502123295
2768,130365.14920054126
2769,127497.23314396259
2770,150938.36666938887
2771,122381.50618061051
2772,123931.37254823484
2773,140802.75640015677
2774,136240.5019503538
2775,133635.90164729115
2776,136284.7121735692
2777,144881.01743305463
2778,117164.89330571886
2779,122104.95385139358
2780,108122.04814581451
2781,100623.59159390497
2782,95652.06777773098
2783,94530.9289416219
2784,126659.6652830983
2785,133657.08988454653
2786,62320.51721291803
2787,120275.29615299105
2788,80187.81433764665
2789,192038.64526773343
2790,95686.73294877594
2791,117403.74580477651
2792,79524.8542806441
2793,164943.0084190966
2794,100495.42951440607
2795,118139.09112079418
2796,100859.69582296636
2797,182067.15150865293
2798,112436.11050017997
2799,116173.05069873587
2800,78828.50079828974
2801,112239.11165194007
2802,130772.19046033149
2803,151167.00723379542
2804,152272.60887572513
2805,100252.93601620237
2806,84260.7411084682
2807,151409.78302742587
2808,150089.11118669354
2809,129073.45632585157
2810,136111.79238656297
2811,159930.1972457193
2812,144281.3170754772
2813,146583.93981174333
2814,151407.89090452148
2815,109647.27190487317
2816,248050.13523472426
2817,137699.06318045204
2818,133614.57689166046
2819,167693.79821713132
2820,135567.59834657502
2821,114559.5292770674
2822,195172.46906990244
2823,228348.91430874175
2824,172412.1167095989
2825,157763.73531205257
2826,132053.24637649299
2827,138988.70288614286
2828,211996.21467959575
2829,177951.78614963358
2830,232384.87823732477
2831,179601.10088572948
2832,220623.26123088755
2833,275025.051819219
2834,214051.7188247786
2835,215867.8510479231
2836,194544.64109899403
2837,164691.16501180682
2838,141113.14529600472
2839,183897.76868041515
2840,194850.87202488747
2841,202180.4889625624
2842,223028.38588759085
2843,148212.65498525067
2844,157960.29112229805
2845,126515.21063587199
2846,207821.02539435588
2847,200141.80402667818
2848,212726.12475939468
2849,216580.10713619628
2850,281689.03086952347
2851,236424.196971625
2852,236287.30657537907
2853,239756.69036051232
2854,138659.6156928762
2855,196489.57496636384
2856,204782.61424400203
2857,189032.44367463345
2858,198540.35388032135
2859,126733.10603571004
2860,124827.43408997422
2861,131483.6940670002
2862,198197.7089610514
2863,119871.12291198832
2864,249329.89808238164
2865,143927.81878195202
2866,144585.99244236347
2867,88148.74642344515
2868,112686.35535951394
2869,122320.73643905646
2870,146331.72593572503
2871,100203.26532313217
2872,57562.317149806775
2873,110316.48508666882
2874,136120.99891933653
2875,121314.66374824198
2876,154703.42607242122
2877,132461.7753756197
2878,153289.74117813294
2879,136259.98463243968
2880,108530.50417470238
2881,149296.9537618831
2882,154661.71662118955
2883,167149.7178760271
2884,182303.27445306687
2885,177055.3690990329
2886,192724.88492419678
2887,109145.63060673585
2888,122984.37006778187
2889,65094.89474673426
2890,80499.33702013288
2891,133096.73664129767
2892,56926.852215335646
2893,108521.89090167124
2894,60341.498137112656
2895,281884.81382561475
2896,261706.1425710494
2897,191341.4224339224
2898,147362.4563633808
2899,225113.20042769884
2900,157444.4947881771
2901,186665.85735593634
2902,186949.3997267055
2903,350582.3318069739
2904,349367.9710434394
2905,108312.08350036132
2906,209877.41958693232
2907,113637.76458008715
2908,128781.33784285524
2909,140376.03306775208
2910,82918.31118484195
2911,84336.1713263542
2912,150652.34448711044
2913,84110.62801279606
2914,80443.73857697767
2915,83067.0995036616
2916,83755.90461672372
2917,157826.87486244418
2918,115726.15363144959
2919,249526.92637119038
