Id,SalePrice
2734,162174.00647742703
2735,209841.0194102202
2736,152171.373632478
2737,123089.2496361695
2738,142316.92693043154
2739,158399.06086103126
2740,139787.56043732035
2741,215769.8771744936
2742,135236.82911755022
2743,147613.34054042172
2744,218654.33088785422
2745,279109.07892982825
2746,126174.88190706725
2747,242921.70776312868
2748,273725.3954036866
2749,203894.54442481705
2750,303750.0962054324
2751,190064.04386882283
2752,135574.0977624279
2753,184153.5219814364
2754,151123.24328416048
2755,139081.21208256218
2756,143691.05989764203
2757,125499.6717595275
2758,145789.08446342367
2759,125884.28380981015
2760,99839.39375503235
2761,114267.13866565777
2762,119497.8065715551
2763,149900.0815178283
2764,164270.0104196206
2765,203019.83058983448
2766,179230.96991346055
2767,209929.43102998714
2768,140437.48192114854
2769,112649.7134972795
2770,151285.41023207127
2771,118117.16053505502
2772,179680.85194967667
2773,103770.16856444842
2774,174002.32833635993
2775,177556.55019028022
2776,235272.42437930533
2777,192750.2412821558
2778,195690.58201426652
2779,159909.0593782402
2780,129583.99012032755
2781,127882.36787498319
2782,121620.60116151131
2783,114949.40264494304
2784,143286.6110819253
2785,163712.88706757402
2786,148637.32605979132
2787,143654.47635111614
2788,156133.46018253296
2789,120215.44038267431
2790,178069.38054030872
2791,200887.6929546156
2792,186900.88004758852
2793,132243.23121300418
2794,327872.01357545465
2795,289836.7732372055
2796,208249.74583300538
2797,227903.103887407
2798,255200.206203082
2799,210098.19097454852
2800,182857.74074992235
2801,160848.39342028712
2802,195089.56630506518
2803,152970.13859252192
2804,164486.1868010304
2805,127686.51908679961
2806,117593.22990176873
2807,125762.86117270697
2808,127296.862016807
2809,100444.49766498097
2810,102860.25852469112
2811,116100.48240793127
2812,123302.55043710646
2813,146534.39095715445
2814,245201.5527058393
2815,194984.6612438042
2816,216127.25275743718
2817,125720.48264560747
2818,160900.78702082226
2819,158905.6369012937
2820,219562.50315071564
2821,165835.10612566446
2822,219476.4393332417
2823,199521.23238671623
2824,167208.80090931483
2825,346738.2444939946
2826,207248.523013905
2827,239023.6043018448
2828,237561.2108660877
2829,170321.18312608826
2830,165313.66005655527
2831,219519.62403686863
2832,181972.97469667095
2833,137616.62788074868
2834,133949.75309896987
2835,131022.58855988452
2836,114847.94631198548
2837,108674.60223217969
2838,116233.22539384574
2839,124078.33805570059
2840,116945.26108236406
2841,118652.69263111218
2842,136856.1062166961
2843,179049.6729041322
2844,226548.47660901194
2845,206056.2373791981
2846,170291.93182630074
2847,111188.14802071852
2848,164274.8042883193
2849,104980.82298730883
2850,200890.3559541883
2851,200529.544573459
2852,128366.06378104187
2853,162142.07208735554
2854,246517.55901768684
2855,176299.9917829008
2856,177171.4691415148
2857,368051.0760705851
2858,231836.75420933048
2859,178974.93193651427
2860,199412.7271734931
2861,268746.6391956603
2862,228112.78639588016
2863,192009.509518929
2864,183757.11268521508
2865,217286.15933997216
2866,158768.53340393587
2867,141009.29874369732
2868,125100.07990384223
2869,132176.14139541078
2870,140255.43961374607
2871,124289.9983375234
2872,118352.48538901334
2873,125784.6315879282
2874,115105.70150261118
2875,143635.31138775384
2876,139026.8675764921
2877,137819.15106199117
2878,181612.5190156713
2879,186516.25458064358
2880,151458.38175348987
2881,218305.37194032982
2882,147401.24651182152
2883,130734.45213278085
2884,151200.67122974337
2885,140998.63512506342
2886,158627.97796454033
2887,232680.22130121474
2888,125625.5964945786
2889,151756.91936614158
2890,241440.2081766096
2891,260624.38061497634
2892,121572.04733204586
2893,268115.9932116758
2894,257587.81808609207
2895,213368.8639000814
2896,302585.6530806326
2897,190712.46026264803
2898,130250.50193455654
2899,188195.1575652232
2900,149395.09901686184
2901,136779.73642826782
2902,140099.44420656146
2903,128649.82688044403
2904,143343.72798003696
2905,128331.22794235402
2906,102818.08624199046
2907,106976.28092938941
2908,118804.87183555283
2909,148341.1339187674
2910,166348.70989169602
2911,203813.3781309965
2912,180797.0456458864
2913,197227.33959555303
2914,136937.49417782557
2915,116426.00677316921
2916,140850.49027799445
2917,135337.96798281543
2918,175129.68771191535
2919,109060.50596077948
