Id,SalePrice
2735,128396.4618450116
2736,145274.71746479507
2737,123092.53362164416
2738,131245.65254015278
2739,160146.6295382615
2740,131368.98775959678
2741,143791.92688788596
2742,150432.09420315694
2743,150781.5828045303
2744,149547.3496237006
2745,137184.4551773261
2746,129795.24461166303
2747,146516.5177237814
2748,125730.69369400248
2749,130694.00212740863
2750,133497.7758408187
2751,128911.4942241675
2752,226576.26699151492
2753,150175.19526255937
2754,207691.92269027568
2755,124811.9066472087
2756,84849.62851452894
2757,74899.98987883124
2758,75858.65734875332
2759,148822.79345863912
2760,126496.3817110707
2761,152112.47973184328
2762,146052.93067355765
2763,194655.68191020872
2764,160294.83414275217
2765,265334.6335372499
2766,129162.70186708655
2767,91178.69935324292
2768,126904.46053314618
2769,127391.40988981436
2770,155756.8074557702
2771,121936.81981069641
2772,122294.91488145418
2773,146372.0333530797
2774,134278.36933415112
2775,136381.11488490843
2776,138351.6093966208
2777,145902.75294624417
2778,122648.44121955721
2779,119859.21372073295
2780,109095.63542747818
2781,102452.56395586637
2782,91006.63688184046
2783,93612.09771751684
2784,125114.58420273445
2785,133485.504513524
2786,58349.7031264372
2787,118372.50419740693
2788,76820.51489317833
2789,195012.8183751862
2790,93351.8602597402
2791,118234.95348370852
2792,77439.73397970655
2793,163223.7270266437
2794,99217.30971836996
2795,117340.72922553407
2796,102819.9792542761
2797,193428.57845504044
2798,110791.92127205398
2799,119129.16943869302
2800,75677.66103687897
2801,109831.6837808159
2802,129963.83999029557
2803,152982.2486443765
2804,149956.94167360972
2805,101743.8849027861
2806,82540.51473378047
2807,152151.10622638345
2808,149731.59213494582
2809,127663.07037888304
2810,139624.0189209745
2811,158974.17911735858
2812,144245.4970822046
2813,146740.3465977982
2814,149165.0094096692
2815,109112.51110761236
2816,235849.14626150104
2817,138100.7767656631
2818,132332.40892016506
2819,166017.24886968455
2820,136556.82476248496
2821,115787.96052140005
2822,189697.83395554445
2823,226000.50834747776
2824,170697.00350642012
2825,155698.69474472257
2826,129479.31267041819
2827,136842.3483387835
2828,216034.73021032222
2829,175625.40395149737
2830,235392.03173665208
2831,189113.02419743311
2832,215209.82216121495
2833,272271.59939352336
2834,213406.00019576107
2835,219409.21687616495
2836,194293.7146539045
2837,162311.19737874807
2838,144330.52659381813
2839,180585.67219595058
2840,197847.65470493748
2841,202688.47249564537
2842,222233.87645693816
2843,145402.04601586564
2844,162619.9617473428
2845,124379.96012019829
2846,209692.6522622048
2847,198696.02389096032
2848,215652.73945682895
2849,218613.26772275046
2850,276378.2843810192
2851,234600.25824366554
2852,234861.70859899724
2853,239319.54364956418
2854,138111.01349052682
2855,201562.25314876912
2856,207973.38119985408
2857,190936.30829574002
2858,201556.6208106239
2859,127176.0150216738
2860,125355.9909448611
2861,131932.2624735729
2862,196426.08032395574
2863,119629.29174287661
2864,256240.4053708384
2865,143881.91746899456
2866,144692.52058429053
2867,83202.45586093594
2868,115681.7042908228
2869,123605.69950953154
2870,151884.43034252423
2871,103631.66615907448
2872,53544.82784784908
2873,109072.66708261915
2874,133113.72991533566
2875,124007.29433622454
2876,153689.28556753567
2877,132584.2392647407
2878,150060.26836667547
2879,130743.60779958188
2880,106891.38699612344
2881,146661.87637194135
2882,152638.3351717528
2883,165787.55181146314
2884,182442.57599760298
2885,169103.51853025155
2886,185003.5918507366
2887,112622.74900713687
2888,122086.06695578755
2889,61148.90354130165
2890,75536.24002946103
2891,133806.06484105237
2892,67111.2480393469
2893,112791.2192490704
2894,59889.64647017197
2895,282253.4594390343
2896,265117.33116731414
2897,193214.20333145256
2898,147283.4441727821
2899,224540.84892237143
2900,157842.62526862253
2901,183100.54443099815
2902,186920.00159817786
2903,335466.7341728727
2904,348937.85905022407
2905,108655.32447281998
2906,213918.80665919042
2907,116586.56951846491
2908,128275.37879278538
2909,139663.9204872735
2910,83045.72825311928
2911,83211.80053993034
2912,149464.85977684913
2913,86393.88264950059
2914,81050.59568835692
2915,84442.89816545632
2916,85607.60016321062
2917,160802.27051674717
2918,113495.75732527852
2919,238716.73587772777
