Id,SalePrice
2735,131026.69998755273
2736,136306.06076709123
2737,119358.93495587561
2738,130616.36738569038
2739,155156.37710991767
2740,138059.59766003987
2741,141897.45067670688
2742,155458.8646729246
2743,154389.96916161178
2744,159689.0461372903
2745,143881.64520435486
2746,136085.6324813514
2747,145126.95522206885
2748,121627.5562189102
2749,124924.16446376733
2750,124233.9280870675
2751,132082.22029499995
2752,188536.3697124977
2753,145537.83501008758
2754,208396.55608462746
2755,130357.77839976118
2756,97288.32362560103
2757,69237.15601319881
2758,88642.5481417433
2759,161753.74583158953
2760,114618.2978792486
2761,141134.66540073685
2762,146028.23823506318
2763,172258.82904082208
2764,155875.10792978795
2765,286905.37368677557
2766,119726.37172458656
2767,84723.16000003745
2768,122072.73080177727
2769,131201.1635956588
2770,140634.290528988
2771,106246.10081584423
2772,109990.86535922885
2773,161652.19079880213
2774,135098.46248437813
2775,109229.61924902849
2776,134128.19211915898
2777,143890.91349353257
2778,105746.60496462592
2779,114376.82288771811
2780,96463.46067022989
2781,99010.9620998746
2782,97009.2420181545
2783,99185.29545297982
2784,120673.54625054944
2785,132412.32728352473
2786,64922.95901342289
2787,111108.4318439487
2788,71623.4418552849
2789,180701.28097373026
2790,92901.64530687573
2791,106394.04143714924
2792,55262.32790437268
2793,146049.3811767506
2794,89044.83465177764
2795,117066.16308925067
2796,96906.92505821622
2797,194375.2939960785
2798,99551.06320885546
2799,114053.6477956574
2800,69717.88701587149
2801,109128.7123631516
2802,125429.0742882362
2803,156151.52435972626
2804,133223.05679580034
2805,91120.40765507644
2806,81513.66984915697
2807,159489.53299735292
2808,150469.48660504815
2809,128184.54559337372
2810,125625.81788305726
2811,156295.15988464563
2812,149092.47149729796
2813,152257.39040802256
2814,150292.3760133261
2815,83154.49925913483
2816,238456.92795494467
2817,150958.0231024423
2818,128430.35445055582
2819,181847.27300008928
2820,136316.08749650526
2821,96514.73732422457
2822,197168.84148588404
2823,305074.68832051795
2824,171362.56324405133
2825,145506.741157622
2826,134190.0944897274
2827,129102.4815195086
2828,216759.79476934328
2829,204886.35543080853
2830,226541.06098446986
2831,180719.50188419202
2832,243847.51665279065
2833,295994.32483121264
2834,220728.58535196292
2835,218781.5279107891
2836,192362.45441397786
2837,148892.51681237866
2838,145150.8476686069
2839,171235.43061494073
2840,196836.4756827834
2841,202732.7012284977
2842,230002.2969870099
2843,152381.8816564327
2844,165621.66500861925
2845,121817.88832536814
2846,209665.879124213
2847,203316.5485020232
2848,219069.75699997996
2849,200536.02497070516
2850,293240.1420744281
2851,218231.89090156808
2852,240077.99736177083
2853,245169.4384764198
2854,138404.53998605892
2855,202582.3558860526
2856,200516.096679582
2857,184672.7749242369
2858,203962.40993869444
2859,117470.937620166
2860,119583.02640046919
2861,118740.44364744077
2862,194127.84160772065
2863,124263.88650260653
2864,263978.04498611897
2865,141334.65509345874
2866,132216.60041195244
2867,97542.32912023064
2868,99870.92606386894
2869,99321.2314612647
2870,125513.15144599383
2871,86293.68176227201
2872,57164.976097739316
2873,96128.78708314932
2874,124795.96401430802
2875,110848.95813343373
2876,170650.723210111
2877,140453.16265773546
2878,163777.23504726775
2879,126048.37330864179
2880,96685.27102213091
2881,141174.40634592806
2882,157279.08372511945
2883,190846.97475406117
2884,204269.04110572897
2885,177749.1806639526
2886,229419.26473744502
2887,89412.87391320996
2888,134009.0037793889
2889,62461.85522354896
2890,84966.2760621935
2891,135451.31325524335
2892,38966.23391115623
2893,66374.3859458558
2894,46709.553851687706
2895,305908.49580939085
2896,271072.2371336448
2897,195880.7931858311
2898,143045.42951328526
2899,208071.50018492984
2900,157114.5405562119
2901,205707.17041812395
2902,184870.4993991511
2903,334291.67913653376
2904,356875.6558462006
2905,77273.79809221595
2906,212781.54077546767
2907,104728.54315976572
2908,131289.26918692418
2909,145076.18582707937
2910,77613.52973347926
2911,78036.38778412351
2912,141861.231510072
2913,78384.6415886094
2914,70856.74460034791
2915,78519.37384887146
2916,78691.88729231062
2917,160391.9723052392
2918,108713.60193289194
2919,232056.73356388696
