Id,SalePrice
2735,133447.08421500138
2736,141034.35971284914
2737,121759.16169326496
2738,134197.9686450399
2739,157614.40326114013
2740,139385.9295739082
2741,140720.33292143972
2742,158645.59957834464
2743,154470.99767707824
2744,160164.76026451378
2745,146054.2133622649
2746,137015.32876012812
2747,151120.43912593237
2748,124852.30418686883
2749,131736.68166745215
2750,133792.36020267656
2751,134662.78464133985
2752,200777.57197774906
2753,147373.58322210688
2754,217814.61011079635
2755,132668.32808025976
2756,99080.90433958534
2757,80835.75349284653
2758,92379.71931637396
2759,159282.39461116755
2760,125666.61771543424
2761,144870.41094360678
2762,147087.10341046442
2763,181094.22259900346
2764,154763.70061649545
2765,278684.58435538306
2766,126324.3852989682
2767,88233.17723728358
2768,122017.2076395371
2769,132570.93749204214
2770,140052.76393902273
2771,112812.20205061077
2772,112384.84735034367
2773,162392.03040195993
2774,134738.83129388973
2775,114999.23635978678
2776,140343.6442783173
2777,145687.99478992535
2778,103771.9914183401
2779,121797.59677147059
2780,100273.31214979445
2781,99990.67663506954
2782,101258.45913276533
2783,103119.25335846136
2784,124221.5574923327
2785,138904.406118935
2786,71689.8565797986
2787,114741.82375380339
2788,80800.5045884543
2789,168986.79753311668
2790,95173.73329402904
2791,116065.27027599877
2792,69004.52939736654
2793,147685.0026604552
2794,99553.96195981014
2795,119960.02095428249
2796,100663.84501590628
2797,188545.34611528757
2798,109081.69844711662
2799,116769.97840462781
2800,75398.86494716539
2801,108621.43168027722
2802,128053.62205735533
2803,155496.62787457148
2804,138498.5124887624
2805,97770.42183748627
2806,90635.40781040625
2807,156344.7156463721
2808,151147.50601543736
2809,130899.52201086152
2810,131346.26556533197
2811,159395.10082474528
2812,153585.37598791107
2813,160320.7236522424
2814,157795.58951987536
2815,92821.02611869067
2816,226899.0015983808
2817,154158.42126584525
2818,132449.15935823793
2819,177649.4405373077
2820,143087.88323529752
2821,107495.85334864228
2822,194004.82551067468
2823,287172.0427221276
2824,177502.97651178474
2825,155785.52530740402
2826,135517.85238698657
2827,134165.2015187786
2828,231270.88119560402
2829,199427.83671507234
2830,229866.7488808672
2831,184378.344477361
2832,241575.14475865415
2833,289019.2248846178
2834,215714.38359315967
2835,224824.69664156064
2836,194268.9351508801
2837,157831.40276199486
2838,146701.87494661013
2839,180508.26195711867
2840,196826.05787976977
2841,204237.10333192773
2842,231419.52907421588
2843,149788.7897210514
2844,159734.12521388818
2845,124315.64609766033
2846,210153.1231495696
2847,200835.16274295127
2848,213653.50547763534
2849,202524.23252555303
2850,284445.8961100433
2851,222264.9154062303
2852,235923.18646258055
2853,242301.9772755093
2854,143404.16127078646
2855,203093.9947503654
2856,202734.12022833884
2857,187068.29590016845
2858,203598.5582773993
2859,128469.1838921317
2860,126505.73395544307
2861,129402.69684042013
2862,199699.35798345334
2863,122902.20701527919
2864,257232.50702667452
2865,144152.5224576727
2866,140472.1102234655
2867,99937.85516606647
2868,108553.38014007262
2869,108441.80212656313
2870,137333.37936674253
2871,94263.1996972836
2872,65208.10134885264
2873,101950.3237505419
2874,125743.11154658048
2875,116951.52989814407
2876,162398.39010400808
2877,140790.1061607332
2878,156823.8836248022
2879,133275.30743919656
2880,101533.67965625974
2881,138873.24202771843
2882,160502.99515089332
2883,183802.51795262046
2884,194422.62460326272
2885,173644.98291976834
2886,215531.0199768839
2887,97144.17195736205
2888,136513.298919629
2889,65804.48654565532
2890,85466.111071686
2891,135857.53800938636
2892,56710.60433205408
2893,86789.08105085572
2894,69644.0253413268
2895,290772.1049831878
2896,262240.6541537879
2897,197893.48199062498
2898,150680.33102580527
2899,213325.43256657897
2900,159865.4059332878
2901,202498.89408681996
2902,189921.94928254784
2903,325597.1057123016
2904,350172.6921178786
2905,89843.29834021922
2906,202512.13103912244
2907,114496.5854795811
2908,133409.89002965981
2909,153072.19941516937
2910,85278.55175311603
2911,89261.81447969805
2912,149420.650673421
2913,89052.44776264978
2914,82604.7087796421
2915,87067.2682968826
2916,89899.84840184299
2917,164868.57716375584
2918,114780.51004210515
2919,227232.5752633692
