Id,SalePrice
2735,116749.42078686036
2736,143010.0928944164
2737,119607.41455154038
2738,127023.58502224213
2739,144611.86313671374
2740,139194.3573937146
2741,136360.01145709187
2742,160074.79860513523
2743,141167.32014731233
2744,158158.55895710582
2745,147180.47905076647
2746,120796.05874114123
2747,160290.4866127859
2748,122030.9611391695
2749,133079.79984480393
2750,123983.06135934827
2751,124304.00623411754
2752,199982.89915309427
2753,144013.40674087367
2754,204386.66807573286
2755,132007.39055605233
2756,90410.10001578732
2757,68709.99037688524
2758,86549.32989147516
2759,153073.57153238263
2760,104995.00966186493
2761,141141.22741947987
2762,144550.07784528984
2763,215336.06451247103
2764,184000.51794537102
2765,292917.3132287001
2766,126891.25336747321
2767,79733.65701337055
2768,121263.03829429956
2769,120921.85831186145
2770,145200.2047023583
2771,114257.14911819612
2772,116072.40180524939
2773,144950.1500646496
2774,130646.64567116983
2775,113027.70059785325
2776,124268.22984800287
2777,135126.39901223293
2778,146320.66371802785
2779,101657.24280989154
2780,101515.27736895616
2781,98004.02877201703
2782,99160.38441915692
2783,91569.67847439337
2784,116522.34013140862
2785,126541.46404965573
2786,65080.37227634361
2787,131657.36159715324
2788,69005.88988746179
2789,160363.35587274117
2790,106485.27620743123
2791,101605.52489072354
2792,69901.09918022277
2793,165725.57916566086
2794,81594.97824829006
2795,117787.69013191915
2796,90219.06453421665
2797,202292.7204073724
2798,111233.3281047725
2799,120297.28642663946
2800,79529.93302695738
2801,108651.43424805769
2802,123475.49783115035
2803,150981.62978986237
2804,144159.829714276
2805,113622.60797801481
2806,82561.97366714991
2807,179305.57690080078
2808,140149.6137251417
2809,130962.70279793035
2810,125508.38615241394
2811,157246.97092286928
2812,159852.69143111721
2813,146795.79390179986
2814,142199.7838931396
2815,95228.16599290293
2816,217692.5349499176
2817,143067.5751085069
2818,123386.7219520211
2819,204264.3575959638
2820,127555.59126110547
2821,117451.28763340297
2822,191765.5400740644
2823,349465.76794390706
2824,157246.69140650218
2825,170427.60722212234
2826,136179.13527937295
2827,139113.81489249022
2828,231187.1917825299
2829,189929.20169467948
2830,214806.64878537442
2831,195982.53832105518
2832,223611.56798477413
2833,255958.4413271824
2834,216879.6494702964
2835,229939.2153074641
2836,198829.04775094302
2837,158244.20941188614
2838,156279.9594978513
2839,186158.12227737438
2840,192640.66357292348
2841,202722.6511802567
2842,219207.43598446506
2843,156131.08066581064
2844,166123.17380824822
2845,132369.19950073544
2846,210795.7112914797
2847,195598.48885357895
2848,233489.80871703872
2849,209124.62193840463
2850,267721.21381218435
2851,234563.19118665662
2852,225755.02492788964
2853,227873.4401324977
2854,142493.73152403304
2855,200898.88651543343
2856,204688.94217592792
2857,199095.98721722883
2858,202340.48607427278
2859,106621.96012460846
2860,139465.7043370499
2861,127420.93952096943
2862,217975.45905516917
2863,151037.74694643624
2864,253645.50672289875
2865,133845.2827313559
2866,163338.71304315966
2867,98659.3722600038
2868,104153.09438479626
2869,108914.3961327413
2870,123306.51973096908
2871,91042.31922210669
2872,55175.75186158572
2873,100979.33678870536
2874,117358.795107537
2875,127917.22413214776
2876,187663.24989987662
2877,135686.04424295988
2878,171169.113960551
2879,126254.96064453419
2880,99563.8631848126
2881,140245.14074068735
2882,147492.42219663956
2883,158586.63935501507
2884,195224.46996802208
2885,166397.4020231232
2886,198071.0782778156
2887,104325.13686623161
2888,123615.3586198478
2889,73144.16749256648
2890,81235.42626328357
2891,140547.45214054693
2892,78118.65609126136
2893,119472.39374886033
2894,73613.41153478951
2895,256440.54917164985
2896,245385.87035260064
2897,197038.27798847508
2898,154208.27228690425
2899,228105.4829672873
2900,150232.46458037003
2901,188689.36680179238
2902,179265.61497260205
2903,299321.79920564935
2904,305348.81577588664
2905,92773.77192905241
2906,171573.4838911249
2907,117651.01472466375
2908,129973.50006326719
2909,132386.58197612598
2910,84435.33831233512
2911,84310.63685629467
2912,148628.67672841527
2913,87365.89199990011
2914,87426.58610289377
2915,95930.147995742
2916,88603.07987093304
2917,160838.15911571553
2918,133380.70500070162
2919,226925.49816718537
