Id,SalePrice
2735,206749.72804110782
2736,149196.60761666717
2737,130634.42378501689
2738,149251.76746624644
2739,160979.66273408398
2740,139815.34537869817
2741,213370.67491897542
2742,133067.58072048027
2743,147094.7514494325
2744,229030.34028758862
2745,295068.4647404934
2746,123241.60660070105
2747,245760.06569285924
2748,278466.7834869515
2749,201919.70179158708
2750,318225.22919095994
2751,189691.4325402014
2752,130825.07462678167
2753,182410.237399323
2754,151378.07887043434
2755,137389.675661029
2756,144807.36739674176
2757,124630.2594433123
2758,148940.11779271637
2759,129013.92077616345
2760,99008.65893322199
2761,112811.14765715576
2762,117622.22312414808
2763,148109.71550607655
2764,161522.12411992837
2765,202116.50343066436
2766,180473.390177311
2767,211145.41652024144
2768,135314.8538164287
2769,114379.22940213235
2770,150997.86563580757
2771,110238.8635724954
2772,183343.24901798437
2773,100241.25235003441
2774,174031.9182306612
2775,177783.88716907724
2776,232528.04689487698
2777,195391.5573902389
2778,202829.20955943194
2779,159195.88152189684
2780,130175.28569120406
2781,127538.14172959764
2782,119955.84067417528
2783,118276.83042892945
2784,144713.15925140376
2785,164336.10293782852
2786,140728.85736099057
2787,144260.1093859193
2788,158522.23864605607
2789,126579.46409254044
2790,179386.54766701665
2791,205808.9201935141
2792,189268.08411991585
2793,129394.79004398595
2794,326856.96144238237
2795,286685.05053932645
2796,208332.341100052
2797,216937.23227028947
2798,255868.66567389655
2799,212317.31267626258
2800,180316.13038886292
2801,161459.5038004347
2802,204248.47619096318
2803,150461.93338834817
2804,157669.2790446667
2805,131980.72738085076
2806,117608.9425560314
2807,125324.63375011079
2808,132909.54064902442
2809,104866.97106019998
2810,103928.85810420246
2811,114891.3602782207
2812,119626.9838790413
2813,148660.8019785138
2814,238153.9172674922
2815,192394.25188655974
2816,217891.56619421163
2817,126930.55644679611
2818,156659.74047459106
2819,153463.30390378484
2820,218528.5014056391
2821,169591.43809885829
2822,230462.2843368307
2823,194430.49549461092
2824,171229.6207292543
2825,351700.9494628582
2826,211516.7759426526
2827,238325.7055914828
2828,244360.7439583662
2829,173287.49739198078
2830,168487.48557623808
2831,233222.7353898535
2832,182133.12114344529
2833,140923.70326141387
2834,130457.72317980994
2835,130375.44915399945
2836,116383.67778044846
2837,110557.85305280129
2838,118464.00804050533
2839,125116.67629300994
2840,120516.74114682201
2841,118366.50463918068
2842,141639.19290669807
2843,176489.62977865973
2844,227733.05116733594
2845,204106.03953585192
2846,171500.7780697986
2847,111246.85514895513
2848,170237.55173221388
2849,102919.13247909857
2850,207056.67628544505
2851,195253.21173961222
2852,134476.62099635965
2853,160976.89935874564
2854,256924.521010173
2855,180480.29203404565
2856,174306.43275010755
2857,375948.3803399319
2858,235472.51574815164
2859,183665.67536969035
2860,199056.37312839687
2861,270546.021659314
2862,229718.25967339927
2863,193860.26642734493
2864,186485.73359741058
2865,227653.42402597892
2866,156350.24583800894
2867,137495.21751260076
2868,123315.27438302057
2869,137128.1761861411
2870,141841.5891578345
2871,127416.38758793261
2872,118847.05001070764
2873,129012.61658777084
2874,119372.38888697614
2875,140245.88961694113
2876,141086.76528841723
2877,135339.40064901783
2878,181200.02932189615
2879,192334.06103799882
2880,151797.86806649517
2881,214717.28410235624
2882,149531.70877745413
2883,131596.13693037085
2884,154542.9469039268
2885,146727.1716101162
2886,165177.09233532145
2887,234678.47401567857
2888,134456.12870332674
2889,153908.10241756297
2890,245673.01077933854
2891,267397.3291426683
2892,123165.31646530109
2893,271604.62392427993
2894,261296.15802164347
2895,210342.91925618766
2896,307897.85428567894
2897,186969.07026670923
2898,131377.133867517
2899,191712.7456212572
2900,147768.44345649195
2901,139252.12846387448
2902,143195.67287142744
2903,125352.28151730479
2904,150130.0879307779
2905,125760.0906628979
2906,106189.20487499943
2907,112072.60495682468
2908,119890.41096895549
2909,150632.25389743818
2910,170070.29858457376
2911,201600.56489793904
2912,183530.13618854486
2913,197901.43969655718
2914,138398.8366655198
2915,117109.5786348837
2916,137423.2221571781
2917,133917.20777021267
2918,180580.75166384893
2919,112593.02561047339
